"","X","tweet_id","user_username","text","conversation_id","author_id","created_at","possibly_sensitive","lang","in_reply_to_user_id","user_protected","user_profile_image_url","user_pinned_tweet_id","user_verified","user_description","user_location","user_name","user_created_at","user_url","retweet_count","like_count","quote_count","user_tweet_count","user_list_count","user_followers_count","user_following_count","sourcetweet_type","sourcetweet_id","sourcetweet_text","sourcetweet_lang","sourcetweet_author_id"
"163",163,1289548001426288640,"ThinckFinck","Real #neurodivergent life

#Neurodiversity &amp; overlapping neurological diagnoses.

Real life expression &amp; experience of clinically labeled, divergent neurologies often don't neatly align with clinical diagnostic criteria.

#Autism #ADHD
#adhdautism
#neurodiversesquad https://t.co/VKVzbsFaTe",1289548001426288640,1249559490061574144,"2020-08-01T13:06:16.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1540452815570714627/E3iow2-A_normal.jpg",1294307658217005056,FALSE,"Exploring intersections of Peak Performance & Adult ADHD | Shifting the ADHD narrative | ADHD Coach | Mental Fitness Trainer | #ADHD #AuDHD #Neurodivergent","United States","🎗️ ThinckFinck (Jeremy) | ∞ADHD∞","2020-04-13T04:47:28.000Z","https://t.co/1zbqi2yLmN",0,2,0,25412,162,5734,4564,"quoted",1289508582514290688,"Thread 🧵 of some of the signs from my childhood that I was neurodivergent.

They’re coming from an #ActuallyAutistic and #ADHD person unlike ‘official’ lists of traits.

(I say ND not just autistic because I’ve recently been diagnosed with ADHD as well).","en",932657181895380992
"169",169,1289544515238285312,"JenEraleJones","The power of #neurodiversity! https://t.co/XTea5Vlj9s",1289544515238285312,49750746,"2020-08-01T12:52:25.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1613902176610402305/RQSROD4s_normal.jpg",NA,FALSE,"CMO @commercetools | Let’s talk marketing, technology, and women in leadership | Opinions are my own","New York, USA","Jen Jones","2009-06-22T20:18:27.000Z",NA,1,1,0,652,12,574,1330,"quoted",1289497825202458624,"🎥NEW! #F1 racing legend Sir Jackie Stewart explains how #DyslexicStrengths helped make him a #Formula1 world champion. And how he's now applying #DyslexicThinking to finding a cure for dementia. Full film👇https://t.co/5bXEEfRuvv🏎🏁#JackieStewart #BGP #RaceAgainstDementia https://t.co/hyn6AdCPDn","en",846743880661942272
"193",193,1289512646916616192,"AnniesProcess","#neurodiversity #inclusivity No discrimination ✔️🧡💛💚💙💜 https://t.co/64cs7V3KJA",1289512646916616192,131569066,"2020-08-01T10:45:47.000Z",FALSE,"es",NA,FALSE,"https://pbs.twimg.com/profile_images/613087673117462528/WUWIr1Vj_normal.jpg",NA,FALSE,"#Authenticity. #Integrity. Person-Centred education. #Wellbeing, wholeness & healing. Love baking, gardening & art.","West Yorkshire and Essex","Annie","2010-04-10T17:26:28.000Z",NA,0,0,0,2447,44,760,663,"quoted",1257339693991112704,"auticon is thrilled to be included on the @FastCompany list of World Changing Ideas. We encourage businesses around the world to join our mission of acceptance and neurodiversity in the workplace.”

#FCWorldchangingideas #auticon #autism #autismatwork
 
https://t.co/t4iEbyn0fO https://t.co/me8saHtWiB","en",1125439201258786816
"195",195,1289508815616892928,"AshKnotty","This is a really accessible booklet, easy to understand, practical and kind. The focus is on overcoming the challenges of ADHD but look at p5 for some of the special qualities that we see in our little ADHD people 🤩 #adhd #allkindsofdifferentminds #Neurodiversity https://t.co/84fCqngJPF",1289508815616892928,4793341997,"2020-08-01T10:30:34.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1039216553345118208/-gXntUiX_normal.jpg",NA,FALSE,"Where children are happy and gain a love of learning through curriculum based on Oxfam Global Citizenship. We are an IQM Flagship School for Inclusion.","Liverpool, England","Knotty Ash Primary","2016-01-13T10:42:29.000Z","https://t.co/rkvOsaSFkw",5,7,0,6918,2,2024,578,"quoted",1289495921059753984,"A free booklet for primary school age children recently diagnosed with ADHD - and useful for their siblings and classmates @PCamhs @WiganPCF @westlancspsg @ParentsFed @ParentCarer @pensf @CAMHSNetwork @CamhsScotland 
https://t.co/kq7ZZGp3Ug https://t.co/YK7FKXkD1W","en",1577533957
"261",261,1289656623925825536,"haleymossart","Happy 5th birthday, Neurotribes!  

Neurotribes was a game changer for many in our understanding of autism, its history, and the narrative arc bending towards neurodiversity with #ActuallyAutistic adults leading the charge. @stevesilberman is an amazing ally &amp; educator too. https://t.co/MOwQAB0ghl",1289656623925825536,85326020,"2020-08-01T20:17:54.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1402640168847294465/p8vkziNY_normal.jpg",1572556375708037120,FALSE,"FL Lawyer. #ActuallyAutistic Author, Advocate, Educator. Passionate about neurodiversity, inclusion & mental health. Pokémon stan. Strong opinions mine. she/her","💌: info@haleymoss.com","Haley Moss","2009-10-26T14:23:06.000Z","https://t.co/gMvwCCVPHT",12,89,1,11043,89,7800,5972,"quoted",1289245642536022016,"My award-winning book ""NeuroTribes: The Legacy of Autism and the Future of Neurodiversity"" was published 5 years ago this week. I'm so grateful for its enthusiastic reception from both the autistic community and neurotypical allies. Now onward together. 🙏 https://t.co/r7pkeCDobW","en",18655567
"296",296,1289606398595145728,"autismgadfly","This is apparently what at least some female #neurodiversity proponents are saying. https://t.co/C7t8Fxkqsq",1289606398595145728,63336824,"2020-08-01T16:58:19.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1259632022156238849/6Ey6nDEY_normal.jpg",NA,FALSE,"Autistic senior citizen crusading against neurodiversity Author of the novel, The Mu Rhythm Bluff available on Amazon https://t.co/JIwDDrJ9HH","los angeles","Jonathan Mitchell","2009-08-06T02:12:55.000Z","https://t.co/K8lr8YbsDg",0,2,0,17637,35,1440,1147,"quoted",1289578765027221504,"@CalpurniaRadley @andwal79 @vonauschwitz @natsprat3 @EXPELincels @DismalMooty @sandpitsquirtal @Biddi_babs @TraderTom5 @incelfeminist @Paul_Burns1920 @AnarchoThrash @BynameRose @TheDemonClown @gamergirlpee420 @WhitenoiseWins @LvovaIsDaShit @shahjoffe @Vilhelm62751524 @AuntyDemented @Angry__Birb @JoJo89900035 @AughMy @enrique0005 @Al_Muqanna @HLWHSS @athenapandora7 @Falconer084 @consent_sexy @necroking48 @IncelsCo I'm incel with or without incel ""community"" and it ""only"" allows me to connect with others with similar life experiences. Disband it and we will be alone again, it's really great solution - what you are actually saying ""we should just STFU and die already""?","en",1007685553138094080
"325",325,1289770550538022912,"Castabulan","#Neurodiversity https://t.co/uVli7V6c1d",1289770550538022912,25549948,"2020-08-02T03:50:36.000Z",FALSE,"qht",NA,FALSE,"https://pbs.twimg.com/profile_images/1564469837/IdeaMan_001_normal.jpg",1592250761500839936,FALSE,"Professor of Political Science Fiction, Broken Poet, Comic Book Aficionado, Born Centuries Too Early","Folsom, CA","David Reese","2009-03-20T18:30:18.000Z","http://t.co/gZVIg0Vzdo",0,0,0,45773,27,2089,4906,"quoted",1289732535505661952,"Women with autism: *exist*
Men: ARE U DOING THIS TO MAKE MY DICK HARD https://t.co/qXwKtiD2Lc","en",146712559
"364",364,1289713774207746048,"autismgadfly","more words of wisdom from this #neurodiversity proponent, but in fairness tweets like these are hardly unique #ndwordsofwisdom https://t.co/jVrUswupzR",1289713774207746048,63336824,"2020-08-02T00:05:00.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1259632022156238849/6Ey6nDEY_normal.jpg",NA,FALSE,"Autistic senior citizen crusading against neurodiversity Author of the novel, The Mu Rhythm Bluff available on Amazon https://t.co/JIwDDrJ9HH","los angeles","Jonathan Mitchell","2009-08-06T02:12:55.000Z","https://t.co/K8lr8YbsDg",0,1,0,17637,35,1440,1147,"quoted",1289470646158635008,"Yes, these men have been targetted by and been victims of indoctrination by extremist incel culture, but they are also still actively harming women, particularly autistic women, and their autism is often used as a reason not to call them out.","en",979039564009484288
"366",366,1289713555004993536,"autismgadfly","There's no doubt in my mind my autism has prevented me from having a girlfriend.  If female #neurodiversity proponents don't want to date me that's fine with me, feeling is completely mutual. https://t.co/raNny1SPU0",1289713555004993536,63336824,"2020-08-02T00:04:07.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1259632022156238849/6Ey6nDEY_normal.jpg",NA,FALSE,"Autistic senior citizen crusading against neurodiversity Author of the novel, The Mu Rhythm Bluff available on Amazon https://t.co/JIwDDrJ9HH","los angeles","Jonathan Mitchell","2009-08-06T02:12:55.000Z","https://t.co/K8lr8YbsDg",1,3,0,17637,35,1440,1147,"quoted",1289470092627988480,"There's a scarily large contingent of autistic men who have internalized the fact that it's their autism that makes women not date them, because women are inherently awful and prejudiced, so the concept of autistic women (who STILL won't date them) existing infuriates them.","en",979039564009484288
"406",406,1289954067381329920,"_allisulli","Tonight!!!  #OTalk2US on #Zoom w guest host @BillWongOT 

What are you doing to put #neurodiversity in #OccupationalTherapy? 

#autism #ASD #MH #MentalHealthMatters 

Please message Bill or me for meeting login info 👍🏻 https://t.co/J1TA2aEX0H",1289954067381329920,1269896215,"2020-08-02T15:59:50.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1583828410266263552/AfmiQNtf_normal.jpg",868504456127799296,FALSE,"All about occupation","Springfield, MA ","Allison Sullivan","2013-03-15T14:44:53.000Z","https://t.co/nkxGpTH1JL",2,3,0,100060,246,4696,697,"quoted",1287781438889308160,"#OTalk2US Summer Series continues this Sunday, August 2nd, 7pm ET/4pm. 

Our guest host is @BillWongOT! Our topic: OT &amp; Neurodiversity 

PLEASE NOTE: This chat is going to take place on Zoom &amp; utilize a TedCircles format. Message Bill or me for login information. See you Sunday! https://t.co/gGyDHSLUd8","en",1269896215
"411",411,1289947358709522432,"OtakuMadre","Im going to assume these posters are ignorant NTs! Not going to waste my time on disproving the nonsense. 

#ProudMomOfActuallyAutisticDaughter #AutismAcceptance #Neurodiversity https://t.co/E7SPcsIgqZ",1289947358709522432,1061258326758035456,"2020-08-02T15:33:11.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1546609017253818368/t45VaPpT_normal.jpg",1529321205018263552,FALSE,"🐻🐰🐶🐹🐢🐝🐺 #MonstaX & #Wonho Stan account. Here to 💕and support my Ults! #MONBEBE #WENEE #위니 Multi","West Coast ","#MONBEBE #WENEE FAN ACCOUNT","2018-11-10T14:04:37.000Z",NA,0,0,0,40566,1,1715,2188,"quoted",1289574519494017024,"these people are such fucking losers lol https://t.co/W3jzsbbzdw","en",44535548
"428",428,1289918689408503808,"G1naTeachLearn","#learnisb Embraces #diversity #neurodiversity in an #inclusive environment #community #belonging https://t.co/gUHIeAK3PN",1289918689408503808,1563050665,"2020-08-02T13:39:15.000Z",FALSE,"es",NA,FALSE,"https://pbs.twimg.com/profile_images/378800000123408965/93245653f33a90d416aa1bc15aa5b538_normal.jpeg",NA,FALSE,"EAL Specialist. Bilingual. Passionate about culturally and linguistically diverse learners. Advocate of inclusion. Mom of 2 TCKs. Avid Learner. #learnisb","Bangkok, Thailand","Gina Ballesteros R.🇪🇨 🇰🇪 🇺🇸 🇨🇳 🇲🇾 🏳️‍🌈","2013-07-02T12:13:31.000Z","https://t.co/792AnrsqMJ",0,1,0,3803,16,843,1228,"quoted",1289741391531143168,"Under the leadership of @DanetteSack ISB begins our intensive learning needs program this new school year, as a crucial part of our commitment to being a fully inclusive school. I couldn't be more proud, nor excited.

https://t.co/zmGTm4EWq4","en",920804785057492992
"432",432,1289908962574217216,"NeuroRainbowUK","Interesting question #AskingAutistics and neurodivergents in society do you find the neurodiversity support sector best serves the community? https://t.co/nKZLDqsyga",1289908962574217216,1289215954564653056,"2020-08-02T13:00:36.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1623319799672586241/SIUZtL4m_normal.jpg",1581305119563735040,FALSE,"Experience neurodivergency in colour. This 2023 read articles, watch videos and listen to ‘Autisticly Aar’s NeuroCast’ They/Them",NA,"Autisticly Aar’s Neuro Rainbow Project","2020-07-31T15:09:40.000Z","https://t.co/XXBIFBQUGR",0,2,0,9914,21,1487,2487,"quoted",1289899413079379968,"I feel the #autismindustry has a vested ideological + financial self-interest in sidelining &amp; silencing autistic challenging opinion &amp; involvement

I believe it has happened to me &amp; other #Autistics

Have you ever felt sidelined &amp; silenced by the non-autistic autism industry","en",23648881
"433",433,1289907556790358016,"rebeccaduffus","👏 👏 👏
Yes to this! 
It's a tough system and sometimes feels like the difference you make is a drop in the ocean. 
But I'm hopeful that understanding and attitudes are changing...
#neurodiversity #sen #autism #education #edutwitter https://t.co/fz18gyeQon",1289907556790358016,3427764009,"2020-08-02T12:55:01.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1222244979319414784/CkWH6iOK_normal.jpg",1621889003887763456,FALSE,"Autism & education specialist & author @RoutledgeEd
Working to increase understanding & celebration of autism.
MA in Ed & Autism.",NA,"Rebecca Duffus","2015-08-17T10:29:36.000Z",NA,1,3,0,4273,14,1374,1177,"quoted",1289631579115945984,"As an autism specialist teacher I am constantly trying to make school better for autistic students.  I try to change the staff and the system NOT the student.  But it’s a tough hard system and I feel like it’s stacked against SEND pupils who should not be an ‘add on’. 😢","en",1100791769002848256
"438",438,1289900777247367168,"bluntandbrave","An amazing development opportunity for creatives in #Coventry ⚡⚡⚡ #Disability #Neurodiversity #accessibility #leadership #artsandculture https://t.co/EP48dSHkTU",1289900777247367168,700011967,"2020-08-02T12:28:05.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1158826702769926145/iBnE9xgC_normal.jpg",1288446508979847168,FALSE,"We help #consciousbrands convert strangers into superfans
🧠 #Strategy ❤️ #Branding 🎬 #ContentCreation","Rugby ","Blunt & Brave 🤘","2012-07-16T23:58:40.000Z","https://t.co/F0oTz1jmco",2,2,0,259,4,191,596,"quoted",1289856148804235264,"Advance your career by working on specific development needs that we have jointly identified and that you want to focus on. Benefits of taking part in https://t.co/U36TKgqlY8 #Coventry #arts #leadership #disabled https://t.co/KN8YwTC6rc","en",1273295008087539712
"463",463,1289854676125356032,"RuthArnold","This is such an important thread for anyone who knows, loves, lives with or works with anyone who is autistic. Thanks to the wonderful teacher @commaficionado for his honest explanations from experience. #Neurodiversity https://t.co/XrD68yylgL",1289854676125356032,297670835,"2020-08-02T09:24:53.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1632073701570097154/ASXOk6c2_normal.jpg",1643285615943745536,FALSE,"Public Affairs, Intl Education & Charities 
Outstanding Contribution @PIEoneerAwards 2020
#WeAreInternational cofounder
Own opinions, open to revision.","Peak District, UK","Ruth Arnold","2011-05-12T22:22:01.000Z","https://t.co/lFcFrXLe6y",6,16,0,38440,62,4254,2188,"quoted",1289589674088869888,"I think the off days can be considerably reduced in number and severity if #autistic people are treated with compassion and not pushed beyond limits.

Trouble is, we get pushed beyond our limits all the time, often by ourselves.","en",48945530
"466",466,1289852674590928896,"DYSPRAXIAFDTN","Many happy returns Siena. Keep being a champion and advocate for neurodiversity.  You’re a star 🌟 https://t.co/ieaFuWw2Te",1289852674590928896,331591599,"2020-08-02T09:16:56.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/760091184610041856/F8xIJWWl_normal.jpg",NA,TRUE,"Raising awareness and supporting people with Dyspraxia/DCD. Registered Charity. | 18+ @DyspraxiaAdults || 13-25 @DyspraxiaYouth |","United Kingdom","DYSPRAXIA FOUNDATION","2011-07-08T12:15:54.000Z","https://t.co/yCrcYS9zNd",1,12,0,41032,130,15155,5346,"quoted",1289824456018292736,"And in what seems like a flash of an eye...... I turned 18! 

I’m officially an adult today. 

🎂 🍰 🎂🍰🎂🍰🎂🍰🎂🍰🎂🍰

#18thbirthday https://t.co/17FPiTqPap","en",810100242242826240
"469",469,1289848611748974592,"Jarmila_Yu","Alert: #neurodiversity event - understand #autism and its potential to diversify &amp; expand the pool of #talent available to employers/recruiters. Seek out the most capable for roles, there’s an underutilised highly talented pool of people out there.  
RT to raise #AutismAwareness https://t.co/LYWO6CN0Ft",1289848611748974592,222204363,"2020-08-02T09:00:47.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/1477700351990059009/MBXotKOl_normal.jpg",1.613953608223e+18,FALSE,"Award Winning Chartered Top100 Consulting #CMO. Top50 Business Advisor. Mentor. Chair. Championing Start-ups, SMEs & Marketing Talent. Founder @YUnique_Mktg.","Surrey, UK. ☎+44(0)1276 780005","Jarmila (Halovsky) Yu","2010-12-02T19:10:39.000Z","https://t.co/0fPQKZ9bkB",1,1,0,3551,140,2353,2894,"quoted",1289840948369936384,"Join us at our next neurodiversity workshop, taking place online on Wednesday 26 August, to discover how your business can become more 'neurodiverse friendly'. 

Find out more &amp; get your ticket here: https://t.co/eLctZRJ1OH

#Neurodiversity #neurodiverse #Autism #AutismAwareness https://t.co/W6oyN9B0Gv","en",202120915
"492",492,1290046755371966464,"alicecann","‘At the moment, there is no such resource for talking about how every child approaches learning differently due to differences in their neurology, and how these differences can lead to challenges in their learning and participation in the school environment.’ #neurodiversity https://t.co/liVbJBu1xG",1290046755371966464,19703064,"2020-08-02T22:08:09.000Z",FALSE,"en",NA,FALSE,"https://pbs.twimg.com/profile_images/885446550314524673/KwoWj9g-_normal.jpg",1222430994596335616,FALSE,"University business librarian & mum to 2 children. Developing interest in research & funding. Always books & reading. Also at @alicecann@mastodonapp.uk","London","Alice Cann","2009-01-29T09:14:55.000Z","https://t.co/wARZdtSeRl",0,0,0,8881,27,1110,1810,"quoted",1289528788330528768,"I’m interested to learn about 
Learning About Neurodiversity at School (LEANS) https://t.co/nfk5wQVQJt","en",19703064
